dataset,item_id,asin,title,stage,relation,entity,statement,correct
Video Games,1983,B000083JXD,Homeworld 2,stage3,has_graphics_quality,high_fidelity,This item has has_graphics_quality: high_fidelity,
Video Games,526,B00002SVO6,Decapattack - Sega Genesis,stage1,has_graphics_quality,pixel_art,This item has has_graphics_quality: pixel_art,
Video Games,526,B00002SVO6,Decapattack - Sega Genesis,stage3,features_character,cartoon_character,This item has features_character: cartoon_character,
Video Games,10715,B00CMD752O,Ben 10 Omniverse 2 - Playstation 3,stage1,shows_perspective,third_person_view,This item has shows_perspective: third_person_view,
Video Games,10715,B00CMD752O,Ben 10 Omniverse 2 - Playstation 3,stage3,features_character,character_other,This item has features_character: character_other,
Video Games,14457,B01BQ91U9I,NPET K20 Mechanical Gaming Keyboard 104 Key Anti-ghosting LED Backlit Computer Keyboard with Blue Switch Water-Resistant for E-Sport Gamers,stage1,has_ui_elements,monitor_displaying_logo,This item has has_ui_elements: monitor_displaying_logo,
Video Games,14457,B01BQ91U9I,NPET K20 Mechanical Gaming Keyboard 104 Key Anti-ghosting LED Backlit Computer Keyboard with Blue Switch Water-Resistant for E-Sport Gamers,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,5169,B000TZI2FQ,Insten Gen 4 Piece Stylus Pen Set Multi Color for Nintendo DS Lite,stage1,platform_era,Nintendo_DS_accessory,This item has platform_era: Nintendo_DS_accessory,
Video Games,5169,B000TZI2FQ,Insten Gen 4 Piece Stylus Pen Set Multi Color for Nintendo DS Lite,stage3,shows_platform,nintendo_ds,This item has shows_platform: nintendo_ds,
Video Games,14109,B0177Q0T8C,TNP PS4 Controller Charge Station - 2x USB Simultaneous Charger Dual Charging Dock Cradle Stand Accessory for Sony Playstation 4 Gaming Control with LED Indicator + Micro Cable (Black) [Playstation 4],stage1,shows_indicators,LED_indicator,This item has shows_indicators: LED_indicator,
Video Games,14109,B0177Q0T8C,TNP PS4 Controller Charge Station - 2x USB Simultaneous Charger Dual Charging Dock Cradle Stand Accessory for Sony Playstation 4 Gaming Control with LED Indicator + Micro Cable (Black) [Playstation 4],stage3,has_color_palette,cool_colors,This item has has_color_palette: cool_colors,
Video Games,10685,B00CIBAX1K,GRID 2 [Download],stage1,has_atmosphere,dynamic_and_exhilarating,This item has has_atmosphere: dynamic_and_exhilarating,
Video Games,10685,B00CIBAX1K,GRID 2 [Download],stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,14243,B018WJZK5U,MLB The Show 16 - PlayStation 3,stage1,has_visual_style,realistic_3d_graphics,This item has has_visual_style: realistic_3d_graphics,
Video Games,14243,B018WJZK5U,MLB The Show 16 - PlayStation 3,stage3,has_graphics_quality,high_fidelity,This item has has_graphics_quality: high_fidelity,
Video Games,4650,B000O5HY46,Inspector Parker Unsolved JC - PC,stage1,features_character,detective,This item has features_character: detective,
Video Games,4650,B000O5HY46,Inspector Parker Unsolved JC - PC,stage3,shows_platform,pc,This item has shows_platform: pc,
Video Games,14578,B01DD2SMKQ,"Gaming Keyboard, PICTEK Rainbow LED Backlit Keyboard Computer PC Mac Laptop Wired Gaming Keyboard, 26 Keys Anti Ghosting Ergonomic Wrist Rest Waterproof Keyboard for Gamers Typists",stage1,set_in_environment,indoor_gaming_setup,This item has set_in_environment: indoor_gaming_setup,
Video Games,14578,B01DD2SMKQ,"Gaming Keyboard, PICTEK Rainbow LED Backlit Keyboard Computer PC Mac Laptop Wired Gaming Keyboard, 26 Keys Anti Ghosting Ergonomic Wrist Rest Waterproof Keyboard for Gamers Typists",stage3,has_additional_property,lighting_effects,This item has has_additional_property: lighting_effects,
Video Games,5805,B0013VBKNG,Nancy Drew Double Dare 5 (Danger by Design &amp; The Creature of Kapu Cave),stage1,features_character,large_male_character_with_blue_shirt,This item has features_character: large_male_character_with_blue_shirt,
Video Games,5805,B0013VBKNG,Nancy Drew Double Dare 5 (Danger by Design &amp; The Creature of Kapu Cave),stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,6736,B001IKFZII,Guitar Hero III: Legends of Rock - Nintendo Wii (Game only),stage1,features_character,guitarist_with_top_hat,This item has features_character: guitarist_with_top_hat,
Video Games,6736,B001IKFZII,Guitar Hero III: Legends of Rock - Nintendo Wii (Game only),stage3,has_color_palette,warm_colors,This item has has_color_palette: warm_colors,
Video Games,5948,B00168ESPI, Deca Sports - Nintendo Wii,stage1,set_in_environment,outdoor_sports_field,This item has set_in_environment: outdoor_sports_field,
Video Games,5948,B00168ESPI, Deca Sports - Nintendo Wii,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,5978,B0016LX6PI,Wii Fit Yoga Mat,stage1,has_color_palette,bright_green,This item has has_color_palette: bright_green,
Video Games,5978,B0016LX6PI,Wii Fit Yoga Mat,stage3,has_color_palette,green_nature,This item has has_color_palette: green_nature,
Video Games,5184,B000U88UVS,SimCity Societies - PC,stage1,features_environment,greenery_and_trees,This item has features_environment: greenery_and_trees,
Video Games,5184,B000U88UVS,SimCity Societies - PC,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,1194,B000056PJQ,Kengo: Master of Bushido for PlayStation 2,stage1,features_character,samurai_warrior,This item has features_character: samurai_warrior,
Video Games,1194,B000056PJQ,Kengo: Master of Bushido for PlayStation 2,stage3,shows_platform,playstation_2,This item has shows_platform: playstation_2,
Video Games,2592,B00020LZBG,Ratchet &amp; Clank Up Your Arsenal - PlayStation 2,stage1,has_color_palette,bright_and_varied_colors,This item has has_color_palette: bright_and_varied_colors,
Video Games,2592,B00020LZBG,Ratchet &amp; Clank Up Your Arsenal - PlayStation 2,stage3,features_character,animal_character,This item has features_character: animal_character,
Video Games,9814,B007AA0G0C,"Insten Game Card Case Compatible with Nintendo 3DS/ DS/ DS Lite/ DSi/ DSi XL/ DSi LL/ Nintendo New 3DS, Black",stage1,shows_purpose,game_storage_and_organization,This item has shows_purpose: game_storage_and_organization,
Video Games,9814,B007AA0G0C,"Insten Game Card Case Compatible with Nintendo 3DS/ DS/ DS Lite/ DSi/ DSi XL/ DSi LL/ Nintendo New 3DS, Black",stage3,has_color_palette,monochrome,This item has has_color_palette: monochrome,
Video Games,12462,B00MUTAU40,Tokyo Twilight Ghost Hunters - PlayStation 3,stage1,has_atmosphere,tense_and_suspenseful,This item has has_atmosphere: tense_and_suspenseful,
Video Games,12462,B00MUTAU40,Tokyo Twilight Ghost Hunters - PlayStation 3,stage3,features_character,female_character,This item has features_character: female_character,
Video Games,7812,B002TVBU0M,Rooms: The Main Building - Nintendo Wii,stage1,set_in_environment,mystical_interior,This item has set_in_environment: mystical_interior,
Video Games,7812,B002TVBU0M,Rooms: The Main Building - Nintendo Wii,stage3,has_ui_elements,button_prompts,This item has has_ui_elements: button_prompts,
Video Games,6756,B001J5SFC0, Mystery P.I.  Vegas Heist - PC,stage1,has_color_palette,vibrant_colors,This item has has_color_palette: vibrant_colors,
Video Games,6756,B001J5SFC0, Mystery P.I.  Vegas Heist - PC,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,5068,B000SSNCYU,Dragon Quest Monsters: Joker,stage1,features_character,man_in_business_suit,This item has features_character: man_in_business_suit,
Video Games,5068,B000SSNCYU,Dragon Quest Monsters: Joker,stage3,has_genre_indicator,rpg,This item has has_genre_indicator: rpg,
Video Games,13262,B00XD8CSQ0,eXuby&reg; Dark Blue Direct Bluetooth Wireless Controller Compatible with Sony PS3 and Playstation 3 (6-Axis and Dual-Vibration),stage1,features_character,wireless_controller,This item has features_character: wireless_controller,
Video Games,13262,B00XD8CSQ0,eXuby&reg; Dark Blue Direct Bluetooth Wireless Controller Compatible with Sony PS3 and Playstation 3 (6-Axis and Dual-Vibration),stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,2663,B0002AL1Z6,Brothers in Arms: Road to Hill 30 - PC,stage1,shows_perspective,first_person_view,This item has shows_perspective: first_person_view,
Video Games,2663,B0002AL1Z6,Brothers in Arms: Road to Hill 30 - PC,stage3,features_weapon,firearms,This item has features_weapon: firearms,
Video Games,6217,B001ASJIRM,Far Cry 2 - Xbox 360,stage1,has_visual_style,realistic_3d_graphics,This item has has_visual_style: realistic_3d_graphics,
Video Games,6217,B001ASJIRM,Far Cry 2 - Xbox 360,stage3,features_weapon,firearms,This item has features_weapon: firearms,
Video Games,13117,B00VETEZ16,500GB PlayStation 4 Console - Batman Arkham Knight Bundle[Discontinued],stage1,has_logo,Batman_Arkham_Knight,This item has has_logo: Batman_Arkham_Knight,
Video Games,13117,B00VETEZ16,500GB PlayStation 4 Console - Batman Arkham Knight Bundle[Discontinued],stage3,set_in_environment,urban,This item has set_in_environment: urban,
Video Games,4670,B000ODP9H2,Logitech Playstation 3 USB Keyboard,stage1,has_visual_style,realistic_design,This item has has_visual_style: realistic_design,
Video Games,4670,B000ODP9H2,Logitech Playstation 3 USB Keyboard,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,2901,B0006A9SLQ,Asphalt Urban GT - Nintendo DS,stage1,has_color_palette,earthy_tones_with_yellow_highlights,This item has has_color_palette: earthy_tones_with_yellow_highlights,
Video Games,2901,B0006A9SLQ,Asphalt Urban GT - Nintendo DS,stage3,has_ui_elements,minimap,This item has has_ui_elements: minimap,
Video Games,14786,B01GD48X5U,NBA 2K17 - Legends Gold - PlayStation 4,stage1,features_character,Kobe_Bryant,This item has features_character: Kobe_Bryant,
Video Games,14786,B01GD48X5U,NBA 2K17 - Legends Gold - PlayStation 4,stage3,has_color_palette,dark_palette,This item has has_color_palette: dark_palette,
Video Games,2665,B0002AL2AU,CSI: Miami - PC,stage1,has_color_palette,natural_earthy_colors,This item has has_color_palette: natural_earthy_colors,
Video Games,2665,B0002AL2AU,CSI: Miami - PC,stage3,has_ui_elements,ui_other,This item has has_ui_elements: ui_other,
Video Games,5140,B000TSZADA,Rock Band Game Only PS3,stage1,features_equipment,drum_set,This item has features_equipment: drum_set,
Video Games,5140,B000TSZADA,Rock Band Game Only PS3,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,14618,B01DX8B0OU,Khanka All-in-one Double Compartment Hard Carry Travel Case Bag For Sony Psvita PS Vita 1000 and PSVita Slim (PSV 2000)/PSP PlayStation 3000 Video Console. Mesh Pocket for Charger cable/Game Cards,stage1,features_character,PSVita_console,This item has features_character: PSVita_console,
Video Games,14618,B01DX8B0OU,Khanka All-in-one Double Compartment Hard Carry Travel Case Bag For Sony Psvita PS Vita 1000 and PSVita Slim (PSV 2000)/PSP PlayStation 3000 Video Console. Mesh Pocket for Charger cable/Game Cards,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,6305,B001B1W3J8,The Price is Right - Nintendo Wii,stage1,features_character,game_participant,This item has features_character: game_participant,
Video Games,6305,B001B1W3J8,The Price is Right - Nintendo Wii,stage3,has_ui_elements,ui_other,This item has has_ui_elements: ui_other,
Video Games,13698,B0136JP7QI,Xbox One Limited Edition Halo 5: Guardians Master Chief Wireless Controller,stage1,shows_details,textured_surface_pattern,This item has shows_details: textured_surface_pattern,
Video Games,13698,B0136JP7QI,Xbox One Limited Edition Halo 5: Guardians Master Chief Wireless Controller,stage3,shows_platform,platform_other,This item has shows_platform: platform_other,
Video Games,13971,B015Q12GR2,"AMIR Wireless Vertical Mouse, 2.4G USB Ergonomic Mouse High Precision Optical Mouse for PC/Desktop/Laptop/Mac, Adjustable 800/1200/ 1600 DPI, 5 Buttons - Dark Black",stage1,has_shape,ergonomic_shape,This item has has_shape: ergonomic_shape,
Video Games,13971,B015Q12GR2,"AMIR Wireless Vertical Mouse, 2.4G USB Ergonomic Mouse High Precision Optical Mouse for PC/Desktop/Laptop/Mac, Adjustable 800/1200/ 1600 DPI, 5 Buttons - Dark Black",stage3,features_weapon,weapon_other,This item has features_weapon: weapon_other,
Video Games,9460,B005SV81NE,Oddly Enough: Pied Piper [Download],stage1,has_UI_elements,inventory_and_menu,This item has has_UI_elements: inventory_and_menu,
Video Games,9460,B005SV81NE,Oddly Enough: Pied Piper [Download],stage3,has_ui_elements,menu,This item has has_ui_elements: menu,
Video Games,6066,B0017ZDGWG,Mortal Kombat vs. DC Universe - Xbox 360,stage1,has_ui_element,health_bars,This item has has_ui_element: health_bars,
Video Games,6066,B0017ZDGWG,Mortal Kombat vs. DC Universe - Xbox 360,stage3,has_color_palette,cool_colors,This item has has_color_palette: cool_colors,
Video Games,10895,B00DC7G3Q8,Yoshi's New Island - Nintendo 3DS,stage1,set_in_environment,fantasy_landscape,This item has set_in_environment: fantasy_landscape,
Video Games,10895,B00DC7G3Q8,Yoshi's New Island - Nintendo 3DS,stage3,set_in_environment,fantasy,This item has set_in_environment: fantasy,
Video Games,6597,B001ED7EXS,Playseat Gearshift Holder Mount,stage1,features_accessory,gearshift_holder_mount,This item has features_accessory: gearshift_holder_mount,
Video Games,6597,B001ED7EXS,Playseat Gearshift Holder Mount,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,5795,B0013M2SJ0,Myst - Nintendo DS,stage1,features_ui_elements,inventory_system_with_items,This item has features_ui_elements: inventory_system_with_items,
Video Games,5795,B0013M2SJ0,Myst - Nintendo DS,stage3,has_ui_elements,ui_other,This item has has_ui_elements: ui_other,
Video Games,14118,B017BB905Q,Aegis of Earth: Protonovus Assault - PlayStation 4,stage1,has_visual_style,3d_cartoon_graphics,This item has has_visual_style: 3d_cartoon_graphics,
Video Games,14118,B017BB905Q,Aegis of Earth: Protonovus Assault - PlayStation 4,stage3,has_visual_style,cartoon,This item has has_visual_style: cartoon,
Video Games,1404,B00005NCB6,Star Trek Voyager: Elite Force,stage1,has_visual_style,graphic_design_with_text,This item has has_visual_style: graphic_design_with_text,
Video Games,1404,B00005NCB6,Star Trek Voyager: Elite Force,stage3,has_text_element,text_other,This item has has_text_element: text_other,
Video Games,4845,B000QSE7FK,Soul Calibur Legends,stage1,features_character,male_fighter_in_armor,This item has features_character: male_fighter_in_armor,
Video Games,4845,B000QSE7FK,Soul Calibur Legends,stage3,has_text_element,game_logo,This item has has_text_element: game_logo,
Video Games,11322,B00FVVVSUY,Alchemy Mysteries: Prague Legends [Download],stage1,atmosphere,dynamic_and_modern,This item has atmosphere: dynamic_and_modern,
Video Games,11322,B00FVVVSUY,Alchemy Mysteries: Prague Legends [Download],stage3,has_additional_property,abstract_background,This item has has_additional_property: abstract_background,
Video Games,12375,B00M77US74,"Apple Certified Mad Catz C.T.R.L.i Mobile Gamepad and Game Controller Mfi Made for Apple TV, iPhone, and iPad - Black",stage1,has_visual_style,sleek_modern_design,This item has has_visual_style: sleek_modern_design,
Video Games,12375,B00M77US74,"Apple Certified Mad Catz C.T.R.L.i Mobile Gamepad and Game Controller Mfi Made for Apple TV, iPhone, and iPad - Black",stage3,shows_platform,mobile,This item has shows_platform: mobile,
Video Games,14880,B01GW3GM7I,Xbox One S 2TB Console - Launch Edition [Discontinued],stage1,has_color_palette,white_and_black,This item has has_color_palette: white_and_black,
Video Games,14880,B01GW3GM7I,Xbox One S 2TB Console - Launch Edition [Discontinued],stage3,shows_platform,platform_other,This item has shows_platform: platform_other,
Video Games,10961,B00DS3MPHM,Genius GX-Gaming Keyboard with Backlit System and 2 USB Ports (GX-Gaming Manticore),stage1,features_interface_element,USB_ports,This item has features_interface_element: USB_ports,
Video Games,10961,B00DS3MPHM,Genius GX-Gaming Keyboard with Backlit System and 2 USB Ports (GX-Gaming Manticore),stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,9864,B007IDIXBK,Bluecell Set of 8 Pcs Game Control/Controller Joystick Pad Cover for Sony Playstation PSV PS Vita,stage1,set_in_environment,no_environment_visible,This item has set_in_environment: no_environment_visible,
Video Games,9864,B007IDIXBK,Bluecell Set of 8 Pcs Game Control/Controller Joystick Pad Cover for Sony Playstation PSV PS Vita,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,7008,B001QTWAIE,Enchanted Cavern [Download],stage1,has_visual_style,colorful_graphics,This item has has_visual_style: colorful_graphics,
Video Games,7008,B001QTWAIE,Enchanted Cavern [Download],stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,1425,B00005NIMB,Microsoft Sidewinder Force Feedback 2 Joystick,stage1,displays_information,product_features,This item has displays_information: product_features,
Video Games,1425,B00005NIMB,Microsoft Sidewinder Force Feedback 2 Joystick,stage3,has_visual_style,other_style,This item has has_visual_style: other_style,
Video Games,14486,B01C7I2RX0,Mortal Kombat X Kombat Pack 2 - PS4 [Digital Code],stage1,has_color_palette,dark_and_cold_tones,This item has has_color_palette: dark_and_cold_tones,
Video Games,14486,B01C7I2RX0,Mortal Kombat X Kombat Pack 2 - PS4 [Digital Code],stage3,shows_perspective,third_person,This item has shows_perspective: third_person,
Video Games,4093,B000GG1OVW,Star Wars Empire At War: Forces Of Corruption - PC,stage1,features_character,military_units,This item has features_character: military_units,
Video Games,4093,B000GG1OVW,Star Wars Empire At War: Forces Of Corruption - PC,stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,3854,B000FDMUSM,Metal Gear Solid: Digital Graphic Novel - Sony PSP,stage1,features_character,Sniper_Wolf,This item has features_character: Sniper_Wolf,
Video Games,3854,B000FDMUSM,Metal Gear Solid: Digital Graphic Novel - Sony PSP,stage3,has_atmosphere,mysterious,This item has has_atmosphere: mysterious,
Video Games,14810,B01GKF7SOO,Watch Dogs 2: Deluxe Edition (Includes Extra Content) - Xbox One,stage1,features_character,urban_hacker_with_backpack,This item has features_character: urban_hacker_with_backpack,
Video Games,14810,B01GKF7SOO,Watch Dogs 2: Deluxe Edition (Includes Extra Content) - Xbox One,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,14587,B01DJB43R2,8Bitdo Retro Receiver - NES,stage1,has_visual_style,functional_design,This item has has_visual_style: functional_design,
Video Games,14587,B01DJB43R2,8Bitdo Retro Receiver - NES,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,3729,B000E9T7L0,Flatout 2 - PlayStation 2,stage1,generational_indicator,PlayStation_2,This item has generational_indicator: PlayStation_2,
Video Games,3729,B000E9T7L0,Flatout 2 - PlayStation 2,stage3,set_in_environment,urban,This item has set_in_environment: urban,
Video Games,7750,B002NNNL1W,Wii &amp; Wii Fit Hands Free Wrist Strap by CTA Digital,stage1,set_in_environment,indoor_gaming_accessory,This item has set_in_environment: indoor_gaming_accessory,
Video Games,7750,B002NNNL1W,Wii &amp; Wii Fit Hands Free Wrist Strap by CTA Digital,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,1201,B000056VJU,Mega Man Xtreme,stage1,has_color_palette,blue_and_white,This item has has_color_palette: blue_and_white,
Video Games,1201,B000056VJU,Mega Man Xtreme,stage3,has_genre_indicator,platformer,This item has has_genre_indicator: platformer,
Video Games,4292,B000IMNK0C,Unreal Tournament 2004 - PC,stage1,set_in_environment,industrial_ruins,This item has set_in_environment: industrial_ruins,
Video Games,4292,B000IMNK0C,Unreal Tournament 2004 - PC,stage3,set_in_environment,fantasy,This item has set_in_environment: fantasy,
Video Games,14197,B0185M7EVM,8Bitdo Zero Mini Pocket Bluetooth Gamepad Controller for Android Windows Mac Blue White,stage1,has_color_palette,blue_and_white,This item has has_color_palette: blue_and_white,
Video Games,14197,B0185M7EVM,8Bitdo Zero Mini Pocket Bluetooth Gamepad Controller for Android Windows Mac Blue White,stage3,shows_platform,mobile,This item has shows_platform: mobile,
Video Games,3471,B000AOIES6,Sid Meier's Pirates! - PC,stage1,has_tone,adventurous,This item has has_tone: adventurous,
Video Games,3471,B000AOIES6,Sid Meier's Pirates! - PC,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,14332,B01A9UATJC,"HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch",stage1,features_design_element,ornate_patterns,This item has features_design_element: ornate_patterns,
Video Games,14332,B01A9UATJC,"HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch",stage3,shows_platform,accessory,This item has shows_platform: accessory,
Video Games,10988,B00DWXV1BE,Angry Birds Star Wars - Xbox 360,stage1,has_visual_style,cartoon_graphics,This item has has_visual_style: cartoon_graphics,
Video Games,10988,B00DWXV1BE,Angry Birds Star Wars - Xbox 360,stage3,features_vehicle,spacecraft,This item has features_vehicle: spacecraft,
Video Games,7619,B002ELJ4SM,USB Lan Network Adapter Cable for Nintendo Wii,stage1,set_in_environment,none,This item has set_in_environment: none,
Video Games,7619,B002ELJ4SM,USB Lan Network Adapter Cable for Nintendo Wii,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,9741,B006ZPAYJ6,Stronghold 3 Gold Edition - PC,stage1,has_visual_style,realistic_3d_graphics,This item has has_visual_style: realistic_3d_graphics,
Video Games,9741,B006ZPAYJ6,Stronghold 3 Gold Edition - PC,stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,9544,B006476322,Major League Baseball 2K12 - PC,stage1,set_in_environment,baseball_stadium,This item has set_in_environment: baseball_stadium,
Video Games,9544,B006476322,Major League Baseball 2K12 - PC,stage3,has_graphics_quality,high_fidelity,This item has has_graphics_quality: high_fidelity,
Video Games,1236,B000059Z8I,Zone of the Enders,stage1,has_concept,mecha_combat,This item has has_concept: mecha_combat,
Video Games,1236,B000059Z8I,Zone of the Enders,stage3,shows_perspective,third_person,This item has shows_perspective: third_person,
Video Games,14834,B01GOK2F6Q,PDP Master Sword Stylus Display,stage1,features_character,stylized_master_sword,This item has features_character: stylized_master_sword,
Video Games,14834,B01GOK2F6Q,PDP Master Sword Stylus Display,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,686,B000035YC5,Danger Girl: Playstation 1,stage1,set_in_environment,industrial_complex,This item has set_in_environment: industrial_complex,
Video Games,686,B000035YC5,Danger Girl: Playstation 1,stage3,shows_perspective,third_person,This item has shows_perspective: third_person,
Video Games,1105,B00004Y7SY,Close Combat: Invasion Normandy - PC,stage1,has_visual_style,realistic_graphics,This item has has_visual_style: realistic_graphics,
Video Games,1105,B00004Y7SY,Close Combat: Invasion Normandy - PC,stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,8884,B0050SW8AC,Wipeout 2048 - PlayStation Vita,stage1,shows_perspective,third_person_view,This item has shows_perspective: third_person_view,
Video Games,8884,B0050SW8AC,Wipeout 2048 - PlayStation Vita,stage3,has_text_element,game_logo,This item has has_text_element: game_logo,
Video Games,7574,B002DY9KBG,Fabulous Finds - Nintendo DS,stage1,shows_perspective,isometric_view,This item has shows_perspective: isometric_view,
Video Games,7574,B002DY9KBG,Fabulous Finds - Nintendo DS,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,13219,B00WRK1136,Call of Duty: Black Ops III - Digital Deluxe Edition - PlayStation 4 [Digital Code],stage1,has_color_palette,dark_with_red_highlights,This item has has_color_palette: dark_with_red_highlights,
Video Games,13219,B00WRK1136,Call of Duty: Black Ops III - Digital Deluxe Edition - PlayStation 4 [Digital Code],stage3,has_color_palette,warm_colors,This item has has_color_palette: warm_colors,
Video Games,12058,B00KF7BEFS,Metro Redux - PlayStation 4,stage1,indicates_platform,PlayStation_4,This item has indicates_platform: PlayStation_4,
Video Games,12058,B00KF7BEFS,Metro Redux - PlayStation 4,stage3,set_in_environment,post_apocalyptic,This item has set_in_environment: post_apocalyptic,
Video Games,9198,B005917VVG,Nintendo 3DS Stylus Pack,stage1,features_character,stylus_pens,This item has features_character: stylus_pens,
Video Games,9198,B005917VVG,Nintendo 3DS Stylus Pack,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,11134,B00EOGDS5U,Nintendo 3DS Cosmo Black - Nintendo 3DS,stage1,platform,Nintendo_3DS,This item has platform: Nintendo_3DS,
Video Games,11134,B00EOGDS5U,Nintendo 3DS Cosmo Black - Nintendo 3DS,stage3,has_color_palette,dark_palette,This item has has_color_palette: dark_palette,
Beauty,11098,B015EY2LVW,Pin Spike Genuine Leather Top High Quality Cosplay Headband Goth Style,stage1,product_type,headband,This item has product_type: headband,
Beauty,11098,B015EY2LVW,Pin Spike Genuine Leather Top High Quality Cosplay Headband Goth Style,stage3,product_type,hair_accessory,This item has product_type: hair_accessory,
Beauty,12714,B019Y8MREU,Meiz Hair 4&quot;x4&quot; Free Part Closure Brazilian Human Remy Hair Extension Body Wave Lace Top Closure 8-18 Inch Naturl Black Bleached Knots Size 18&quot;,stage1,occasion,everyday_use,This item has occasion: everyday_use,
Beauty,12714,B019Y8MREU,Meiz Hair 4&quot;x4&quot; Free Part Closure Brazilian Human Remy Hair Extension Body Wave Lace Top Closure 8-18 Inch Naturl Black Bleached Knots Size 18&quot;,stage3,texture,creamy,This item has texture: creamy,
Beauty,11491,B016OGYVVM,DANCINGNAIL Nail Art Polish Manicure Peel Off Base Coat Nail Art Liquid Tape Palisade Skin Cream Glue,stage1,has_color,clear,This item has has_color: clear,
Beauty,11491,B016OGYVVM,DANCINGNAIL Nail Art Polish Manicure Peel Off Base Coat Nail Art Liquid Tape Palisade Skin Cream Glue,stage3,has_color,pink,This item has has_color: pink,
Beauty,10340,B012BKG7KS,Dark &amp; Lovely Color Ice Coffee #352 Cool Latte (3 Pack),stage1,has_color,coffee_brown,This item has has_color: coffee_brown,
Beauty,10340,B012BKG7KS,Dark &amp; Lovely Color Ice Coffee #352 Cool Latte (3 Pack),stage3,product_type,haircare,This item has product_type: haircare,
Beauty,15220,B01EZWMKMY,UNIMEIX Soft Smooth Large Oval Toothbrush Large Oval Tooth Makeup Brush Cosmetic Foundation Cream Powder Highlight Contour Blush Tooth Makeup Tool,stage1,occasion,everyday,This item has occasion: everyday,
Beauty,15220,B01EZWMKMY,UNIMEIX Soft Smooth Large Oval Toothbrush Large Oval Tooth Makeup Brush Cosmetic Foundation Cream Powder Highlight Contour Blush Tooth Makeup Tool,stage3,visual_theme,minimalist,This item has visual_theme: minimalist,
Beauty,15515,B01FS4KI40,Chinatera Clear Acrylic Facial Beauty Makeup Cotton Pads Round Dispenser Container Holder with Lid,stage1,occasion,everyday_use,This item has occasion: everyday_use,
Beauty,15515,B01FS4KI40,Chinatera Clear Acrylic Facial Beauty Makeup Cotton Pads Round Dispenser Container Holder with Lid,stage3,product_type,product_other,This item has product_type: product_other,
Beauty,8831,B00UVZ588I,Detangling Hair Brush &ndash; Gentle Detangler Hairbrush &amp; Comb &ndash; No More Tangle &ndash; Reduce Hair Loss and Breakage &ndash; Great for Adults &amp; Kids &ndash; Bright Pink,stage1,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,8831,B00UVZ588I,Detangling Hair Brush &ndash; Gentle Detangler Hairbrush &amp; Comb &ndash; No More Tangle &ndash; Reduce Hair Loss and Breakage &ndash; Great for Adults &amp; Kids &ndash; Bright Pink,stage3,packaging,product_other,This item has packaging: product_other,
Beauty,4011,B00FDNBIBY,eFuture(TM) Purple Lovely Vintage Jewelry Crystal Peacock Hair Clips For Hair Clip Beauty Tools +eFuture's nice Keyring,stage1,product_type,hair_clip,This item has product_type: hair_clip,
Beauty,4011,B00FDNBIBY,eFuture(TM) Purple Lovely Vintage Jewelry Crystal Peacock Hair Clips For Hair Clip Beauty Tools +eFuture's nice Keyring,stage3,product_type,hair_accessory,This item has product_type: hair_accessory,
Beauty,10877,B014PEG1UY,Goege Cute Polka Dot Headband Wrap Hair Scarf,stage1,product_type,headband,This item has product_type: headband,
Beauty,10877,B014PEG1UY,Goege Cute Polka Dot Headband Wrap Hair Scarf,stage3,has_color,red,This item has has_color: red,
